transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
1,desktop,Canada,136298,3,5496.06700638885,6808.05222222221,2
1,mobileWeb,United States,132746,1,6296.85072499997,6512.08444444445,2
1,desktop,France,137098,9,6299.4795847222,6351.20194444445,2
1,desktop,Israel,131258,7,3034.57179611106,4984.10749999998,2
1,mobileWeb,United States,137837,6,3139.30632833333,3212.82472222223,2
1,desktop,South Korea,133115,3,1405.60909583332,1426.71722222224,2
1,desktop,Argentina,132029,3,5578.38023749995,5617.17611111113,2
1,desktop,Australia,133141,1,2606.19450638886,3405.55638888892,2
1,desktop,Japan,134874,9,2804.03181888885,4136.85055555555,2
1,mobileWeb,South Africa,139352,5,3479.56641916669,3802.34222222224,2
1,desktop,South Korea,134616,3,2441.22486666666,2456.4188888889,2
1,mobileWeb,Germany,135237,1,4413.76384277776,6139.28777777776,2
1,mobileWeb,United Kingdom,134035,6,5156.33210166666,5184.84388888889,2
1,desktop,Romania,137053,3,2535.32141805557,2554.4577777778,2
1,desktop,South Korea,131652,9,5024.98116222222,5093.55194444442,2
1,mobileWeb,Finland,134303,1,2816.23708222224,3348.3277777778,2
1,desktop,France,135491,2,6107.88732555549,6136.05194444442,2
1,desktop,Germany,137853,1,3565.89428999997,3894.8775,2
1,ios,Thailand,134466,6,4735.88890777773,5181.25027777778,2
1,mobileWeb,United States,132746,7,6291.71252583334,6512.08444444445,2
1,android,Netherlands,131222,1,5412.78557472222,6835.55361111113,2
1,desktop,Germany,131339,3,3812.43918333325,4410.1638888889,2
1,desktop,Puerto Rico,135109,2,2379.69321499998,2595.47249999997,2
1,mobileWeb,United States,134169,6,5128.02865027782,5185.40083333332,2
1,mobileWeb,United Arab Emirates,132073,1,5372.0284027778,5372.11749999999,2
1,mobileWeb,Japan,132894,1,5998.68472166668,6008.66916666669,2
1,desktop,Germany,133728,2,3520.9331230555,5562.87277777778,2
1,desktop,Italy,138662,1,5367.52459694445,5462.46027777781,2
1,desktop,France,135491,2,6115.34867138893,6136.05194444442,2
1,desktop,Guatemala,134216,1,2308.38174972218,2439.58638888889,2
1,mobileWeb,Argentina,139245,7,1322.99794916663,2810.16694444447,2
1,desktop,South Korea,132048,9,5842.31967277778,5931.90333333332,2
1,desktop,Italy,137232,8,2746.30152749998,2746.43138888892,2
1,mobileWeb,Spain,131856,3,4263.4037877777,4368.07805555558,2
1,desktop,United States,135392,3,3592.83405333338,3592.87083333335,2
1,desktop,South Korea,135292,9,6278.91135583335,6369.73611111112,2
1,desktop,South Korea,131786,9,4842.45672472223,4890.1461111111,2
1,desktop,France,135491,3,6135.4708188888,6136.05194444442,2
1,desktop,South Korea,131869,3,5288.36952555552,5310.87361111114,2
1,desktop,Netherlands,135927,5,2367.27281499998,2581.81361111114,2
1,desktop,Germany,133450,3,2918.90171666665,3592.41999999998,2
1,desktop,Singapore,133848,3,1286.98760305555,1450.27277777781,2
1,mobileWeb,United States,131686,3,255.815764444473,1539.82277777779,2
1,mobileWeb,Singapore,136112,2,4994.34192888893,4994.49888888886,2
1,mobileWeb,Poland,135664,1,1748.44779666665,2780.64972222224,2
1,desktop,South Korea,133023,9,5225.70366694446,5239.12972222222,2
1,desktop,Malta,136613,3,2028.77852333331,2250.85805555555,2
1,mobileWeb,Italy,137216,5,4534.49990722223,4535.06611111108,2
1,desktop,United States,134357,13,2514.12465111114,3426.97277777776,2
1,mobileWeb,Germany,134746,2,1552.7101702778,2828.10444444447,2
1,mobileWeb,Spain,131856,3,4268.63917361118,4368.07805555558,2
1,mobileWeb,Greece,133810,9,1537.44339611108,1648.1038888889,2
1,desktop,Netherlands,133728,3,3672.09866999998,5562.87277777778,2
1,desktop,Netherlands,131434,1,3015.92784972221,3164.87,2
1,mobileWeb,Japan,132894,6,5997.39545027784,6008.66916666669,2
1,desktop,Germany,133728,2,3518.72308555554,5562.87277777778,2
1,desktop,France,131564,3,6138.91870055557,6160.75750000001,2
1,mobileWeb,Slovakia,136273,1,3033.22710361111,3154.10611111112,2
1,mobileWeb,Australia,135236,1,5073.73061416665,5448.65944444446,2
1,desktop,South Korea,134616,9,2441.31977416662,2456.4188888889,2
1,android,Belgium,133124,11,6353.47077249998,6357.00611111109,2
1,mobileWeb,Italy,131896,1,2704.8253116667,4028.09388888889,2
1,mobileWeb,Netherlands,138471,1,3740.66964416666,4365.41833333334,2
1,mobileWeb,United Kingdom,132566,2,5662.1692516667,5663.23638888891,2
1,mobileWeb,France,132560,5,3273.10351499997,3288.46138888889,2
1,desktop,France,136298,2,4818.69273611112,6808.05222222221,2
1,desktop,South Korea,133023,3,5234.21820611105,5239.12972222222,2
1,desktop,South Korea,133293,6,4952.08567444439,5021.0575,2
1,desktop,South Korea,131869,9,5298.13647472224,5310.87361111114,2
1,desktop,Thailand,139139,1,1373.89740027778,3484.37888888887,2
1,mobileWeb,Iceland,135511,1,5860.72592194442,5861.53833333333,2
1,mobileWeb,Vietnam,137302,3,4690.46827388892,4692.18333333335,2
1,mobileWeb,Hungary,136724,3,3015.45893416664,3067.79916666669,2
1,desktop,Germany,133728,3,4522.65995027777,5562.87277777778,2
1,mobileWeb,Hungary,136724,3,3015.51461722225,3067.79916666669,2
1,desktop,Spain,136473,1,6020.06117027783,6021.0363888889,2
1,desktop,United Kingdom,135113,1,5587.77035027777,6090.59777777776,2
1,mobileWeb,United Kingdom,137468,1,4980.7831008333,4984.37194444443,2
1,android,Brazil,133128,11,2221.99626111105,2304.63722222223,2
1,mobileWeb,Australia,135236,1,5017.85250416666,5448.65944444446,2
1,desktop,France,131423,5,5055.44385972218,5342.6022222222,2
1,mobileWeb,Spain,136579,3,5513.49534750002,5873.18833333335,2
1,mobileWeb,United Kingdom,131969,2,967.688686111127,1533.98388888891,2
1,desktop,Netherlands,135927,2,2542.74180388887,2581.81361111114,2
1,desktop,Germany,134728,6,689.454275277734,754.439444444433,2
1,desktop,Germany,132680,2,2560.61665861111,3350.13055555557,2
1,desktop,Philippines,133848,3,1192.62805833336,1450.27277777781,2
1,android,Germany,135237,8,5276.70492722222,6139.28777777776,2
1,mobileWeb,Belgium,135927,1,2418.28190527775,2581.81361111114,2
1,desktop,France,135248,5,2108.17237527779,2422.35249999998,2
1,desktop,Germany,131988,3,3020.08861361112,3020.19527777779,2
1,desktop,France,131423,5,5056.93714972219,5342.6022222222,2
1,desktop,Saudi Arabia,131475,2,2251.54002749996,2251.88472222222,2
1,desktop,France,139699,6,5365.00916861108,5608.65500000003,2
1,desktop,South Korea,132048,9,5931.07633249997,5931.90333333332,2
1,desktop,France,133851,3,6116.30984638888,6187.58222222223,2
1,mobileWeb,Germany,137667,1,2434.28745555563,2463.01666666666,2
1,mobileWeb,Finland,133471,1,1411.70021194441,1478.61444444442,2
1,mobileWeb,Italy,138041,3,3284.0499897222,3287.2111111111,2
1,desktop,Germany,132825,3,4643.20522472228,4885.9713888889,2
1,mobileWeb,United Arab Emirates,132073,1,5371.72074222221,5372.11749999999,2
1,desktop,Spain,131916,3,2683.04091305553,4539.59194444446,2
1,android,India,131467,15,2300.55978250003,2538.7702777778,2
1,mobileWeb,Spain,134619,1,2773.01288416667,4331.77666666667,2
1,desktop,United States,131842,9,1582.41668972222,2494.04694444442,2
1,mobileWeb,Japan,132894,6,6008.01201111113,6008.66916666669,2
1,desktop,Argentina,139245,4,2810.00186333328,2810.16694444447,2
1,mobileWeb,Belgium,135927,1,2418.58408055553,2581.81361111114,2
1,desktop,South Korea,136175,3,1733.66003638884,1745.05555555556,2
1,desktop,Germany,135927,3,2552.95092388889,2581.81361111114,2
1,mobileWeb,United States,139684,1,2480.37615500001,2494.35249999998,2
1,mobileWeb,Netherlands,132268,2,1767.09024000005,2825.5802777778,2
1,desktop,South Korea,131869,9,5310.84977999999,5310.87361111114,2
1,mobileWeb,Italy,134478,1,1529.18550750002,2829.48277777777,2
1,desktop,Germany,133450,3,3218.63197583333,3592.41999999998,2
1,mobileWeb,Saudi Arabia,131475,3,2173.42440472223,2251.88472222222,2
1,android,Italy,138693,6,4812.04866305552,4837.4375,2
1,desktop,South Korea,134173,9,5578.5000644445,5610.83638888889,2
1,desktop,Czechia,134805,5,3912.52843499999,4314.52555555553,2
1,desktop,Germany,132680,3,1574.1446655555,3350.13055555557,2
1,desktop,United States,131842,7,1201.99286361114,2494.04694444442,2
1,desktop,South Korea,131590,3,1094.23304666666,1112.91055555554,2
1,desktop,Denmark,134699,1,2995.41279222217,4725.39777777781,2
1,desktop,Germany,135094,6,1962.4521691667,2393.52472222224,2
1,desktop,United States,134169,3,4679.91746277775,5185.40083333332,2
1,mobileWeb,Serbia,137243,3,3050.8771369445,3051.37277777778,2
1,mobileWeb,Japan,132894,6,6008.01200999995,6008.66916666669,2
1,mobileWeb,Saudi Arabia,131475,3,2173.43458027783,2251.88472222222,2
1,desktop,France,131564,2,6157.82792944444,6160.75750000001,2
1,desktop,Germany,133539,1,4052.09394749999,4053.87333333335,2
1,mobileWeb,United States,132746,7,6293.66716250003,6512.08444444445,2
1,desktop,South Korea,136175,3,1733.08013888885,1745.05555555556,2
1,desktop,United States,134034,3,2259.76118166669,3832.50166666665,2
1,desktop,Belarus,137590,3,3781.89233499998,3782.41166666668,2
1,desktop,South Korea,131786,9,4866.22304027778,4890.1461111111,2
1,ios,Myanmar,136112,6,4475.11484055553,4994.49888888886,2
1,desktop,Germany,132680,2,3206.57177083328,3350.13055555557,2
1,mobileWeb,South Africa,132784,5,4215.58715138887,5102.83055555553,2
1,ios,Israel,133444,6,3516.36153972219,4719.89194444445,2
1,ios,Norway,131538,3,981.95718972222,995.582222222234,2
1,desktop,Germany,132539,1,2923.26345611113,3018.35916666669,2
1,desktop,South Korea,131869,3,5290.51814444445,5310.87361111114,2
1,mobileWeb,Egypt,134746,3,1029.15002944443,2828.10444444447,2
1,desktop,Germany,138997,1,3022.68662888894,4906.92111111112,2
1,ios,United Kingdom,137468,15,4984.2616455555,4984.37194444443,2
1,mobileWeb,Italy,137385,1,2867.01083722222,2867.39583333331,2
1,mobileWeb,Italy,136099,5,3330.83332388889,4019.16555555555,2
1,desktop,South Korea,131869,3,5287.86726777774,5310.87361111114,2
1,desktop,South Korea,134604,9,5402.26889027777,5450.96694444446,2
1,mobileWeb,Netherlands,135927,6,1545.61616555555,2581.81361111114,2
1,android,Thailand,132116,12,4059.67737027782,4076.92249999999,2
1,mobileWeb,Germany,134728,6,753.06616555556,754.439444444433,2
1,mobileWeb,Spain,137748,1,4387.50088583335,4430.03000000003,2
1,mobileWeb,Argentina,139245,7,1415.90122638887,2810.16694444447,2
1,desktop,United Kingdom,136975,2,261.463535277755,370.844166666677,2
1,mobileWeb,United Kingdom,139969,1,1079.29693333339,2970.38194444444,2
1,mobileWeb,Austria,136864,2,1880.21625222219,2659.90305555554,2
1,desktop,South Korea,131322,9,4330.5391361111,4394.51027777779,2
1,desktop,South Korea,133023,9,5226.2420019444,5239.12972222222,2
1,mobileWeb,Italy,131896,5,2705.26130666671,4028.09388888889,2
1,desktop,Germany,132680,2,1331.16622944444,3350.13055555557,2
1,desktop,United States,137468,3,4584.10699722217,4984.37194444443,2
1,mobileWeb,Greece,133810,3,1537.30273972225,1648.1038888889,2
1,mobileWeb,United States,133894,1,4213.91853805556,4864.26666666666,2
1,mobileWeb,Australia,135236,1,5044.93474888889,5448.65944444446,2
1,ios,United States,132746,1,6319.38387416664,6512.08444444445,2
1,mobileWeb,France,131174,1,5783.95176166669,6162.69805555558,2
1,desktop,South Korea,135327,9,4882.7621202778,4886.05666666664,2
1,desktop,South Korea,131652,6,5032.25157416664,5093.55194444442,2
1,mobileWeb,Spain,131856,3,4290.00877416664,4368.07805555558,2
1,mobileWeb,Puerto Rico,135109,6,2396.79857805558,2595.47249999997,2
1,desktop,France,135491,2,6135.68777138891,6136.05194444442,2
1,mobileWeb,United States,131686,1,813.369147777732,1539.82277777779,2
1,android,Spain,138698,12,6322.47953888885,6356.63861111109,2
1,desktop,Brazil,131297,6,4265.06592944445,5461.04916666669,2
1,desktop,South Korea,132038,3,5432.83439916663,5439.7111111111,2
1,desktop,Czechia,135569,3,6132.13994222228,6178.35194444447,2
1,desktop,Italy,139591,3,4150.74963972217,4164.21694444446,2
1,mobileWeb,Brazil,133041,5,2979.44002833334,3187.49888888886,2
1,desktop,South Korea,133023,3,5212.72165972221,5239.12972222222,2
1,desktop,South Korea,131869,9,5271.76792555553,5310.87361111114,2
1,mobileWeb,South Africa,135431,1,5154.6945030556,5168.92805555556,2
1,ios,United States,131842,6,2409.97171583335,2494.04694444442,2
1,ios,Germany,132503,6,5227.40524944448,5252.10999999999,2
1,desktop,United States,132574,3,5793.03734555549,6138.62388888886,2
1,desktop,South Korea,131590,14,1096.80556361115,1112.91055555554,2
1,desktop,Germany,134728,6,689.144245833391,754.439444444433,2
1,ios,Israel,133444,6,3429.83135055559,4719.89194444445,2
1,desktop,Sweden,137290,5,976.404269999941,2781.02305555553,2
1,desktop,Czechia,134805,6,4200.13625472225,4314.52555555553,2
1,desktop,South Korea,132193,3,4809.1823625,4866.19500000001,2
1,mobileWeb,France,135149,1,2812.89385722223,2813.59944444447,2
1,mobileWeb,Germany,135731,1,1524.4955930555,3598.65444444446,2
1,desktop,South Korea,132038,9,5393.5817175,5439.7111111111,2
1,mobileWeb,United States,134671,1,3710.74145472224,3711.27194444445,2
1,desktop,South Korea,133157,6,5890.65773722221,5895.39222222223,2
1,desktop,South Korea,132871,3,627.422405000019,666.738888888911,2
1,desktop,Netherlands,135707,1,5078.79577249999,5178.00055555557,2
1,desktop,South Korea,133293,9,4997.07641277777,5021.0575,2
1,desktop,Germany,134728,1,711.968348333321,754.439444444433,2
1,desktop,South Korea,131322,9,4329.91337527771,4394.51027777779,2
1,desktop,Brazil,131297,5,3303.4440283333,5461.04916666669,2
1,desktop,South Korea,135327,9,4865.41760361113,4886.05666666664,2
1,desktop,South Korea,132696,3,852.000467777718,892.190833333356,2
1,mobileWeb,United States,137281,1,4745.1480055555,4745.84250000003,2
1,desktop,Italy,137216,3,4534.46779333334,4535.06611111108,2
1,desktop,Spain,131916,6,4027.05702111108,4539.59194444446,2
1,desktop,Philippines,133444,3,4480.60787222214,4719.89194444445,2
1,desktop,South Korea,133293,9,5018.25605972222,5021.0575,2
1,ios,United Arab Emirates,136864,3,2659.06268472224,2659.90305555554,2
1,desktop,South Korea,135959,3,2429.58201472223,2481.92166666669,2
1,desktop,United States,134357,3,2211.8017538889,3426.97277777776,2
1,desktop,United States,131225,3,3164.22470277775,3545.8572222222,2
1,desktop,United States,134874,3,3033.19773111114,4136.85055555555,2
1,desktop,Italy,133730,17,1965.50614000007,2032.63194444444,2
1,desktop,South Korea,131652,3,5067.21893138887,5093.55194444442,2
1,mobileWeb,Ireland,131278,1,2734.54865249997,3038.90055555553,2
1,desktop,South Korea,135327,9,4833.39948416664,4886.05666666664,2
1,desktop,United States,134034,3,2043.9731352778,3832.50166666665,2
1,desktop,Germany,132495,5,4383.01883694448,4383.44944444444,2
1,android,Australia,132190,1,3698.76930305554,5660.60777777777,2
1,android,Croatia,131467,11,973.450783611101,2538.7702777778,2
1,desktop,France,131362,2,694.27706861106,737.334166666668,2
1,desktop,Italy,133158,1,5201.09241722222,5202.77500000002,2
1,mobileWeb,United Kingdom,138323,1,3949.69895277778,5896.81861111109,2
1,desktop,Japan,132029,3,4165.65280749998,5617.17611111113,2
1,mobileWeb,Germany,131133,8,3141.4117436111,3202.6097222222,2
1,mobileWeb,United States,132746,7,6293.44965861109,6512.08444444445,2
1,desktop,United States,138167,3,1201.28882805555,1222.05583333335,2
1,desktop,South Korea,131190,9,977.622473611147,1023.95583333331,2
1,desktop,Germany,135531,3,5844.53447222215,5844.86777777778,2
1,desktop,Philippines,133444,3,3013.78592722217,4719.89194444445,2
1,desktop,South Korea,132193,9,4838.16965277778,4866.19500000001,2
1,desktop,France,138384,5,3623.17117749999,3658.85166666668,2
1,mobileWeb,Australia,135236,1,4951.06267416664,5448.65944444446,2
1,desktop,Germany,134586,1,3273.28422138892,3418.87388888886,2
1,desktop,Germany,133728,6,3447.05117916665,5562.87277777778,2
1,mobileWeb,Brazil,133041,5,2786.50696277781,3187.49888888886,2
1,mobileWeb,Sweden,137290,1,1335.7569086111,2781.02305555553,2
1,ios,United Kingdom,135338,6,3325.99112388893,3333.255,2
1,desktop,France,134728,1,737.597379166691,754.439444444433,2
1,desktop,Spain,135413,5,5320.58934333327,6189.88333333336,2
1,mobileWeb,United States,138192,3,2300.05863166665,2300.16333333333,2
1,ios,Portugal,134186,6,1391.87615527777,2009.17166666669,2
1,desktop,,133194,1,2126.26147138886,2390.15166666667,2
1,desktop,South Korea,132048,9,5906.25037388888,5931.90333333332,2
1,mobileWeb,Costa Rica,137937,3,4511.96478055551,4512.22055555554,2
1,mobileWeb,Germany,132190,3,5146.81176611106,5660.60777777777,2
1,mobileWeb,Spain,131856,3,4324.33781833336,4368.07805555558,2
1,mobileWeb,United Kingdom,137605,3,4609.29614944448,4620.70250000001,2
1,mobileWeb,France,136150,3,1125.99162527773,2899.19472222222,2
1,mobileWeb,United Kingdom,131969,2,967.818507499993,1533.98388888891,2
1,mobileWeb,Italy,132560,5,2943.01439416665,3288.46138888889,2
1,mobileWeb,Greece,133810,9,1502.62382972223,1648.1038888889,2
1,desktop,Czechia,138046,3,5083.69252000004,5087.51055555558,2
1,desktop,United States,134357,3,1900.70688111108,3426.97277777776,2
1,android,Italy,133730,11,1673.76746527775,2032.63194444444,2
1,mobileWeb,Italy,138041,3,3286.81254749995,3287.2111111111,2
1,desktop,United States,138684,1,3021.49060583336,3101.52444444445,2
1,desktop,Philippines,133444,3,3925.30084833334,4719.89194444445,2
1,desktop,Netherlands,132513,2,3133.88131222216,3136.21277777775,2
1,desktop,Germany,132503,3,5201.87626527774,5252.10999999999,2
1,desktop,Netherlands,131639,2,904.00669749995,2690.07194444444,2
1,desktop,South Korea,131869,9,5309.05422333331,5310.87361111114,2
1,desktop,South Korea,133085,3,5152.06736611109,5213.03916666668,2
1,ios,France,131174,3,5778.72451166663,6162.69805555558,2
1,mobileWeb,Japan,132894,6,6007.83921000001,6008.66916666669,2
1,mobileWeb,Poland,138659,1,2390.93423472223,2705.77944444446,2
1,desktop,United States,132956,3,2259.76118166669,2726.41166666668,2
1,desktop,Philippines,132194,3,4333.60925055551,4377.62361111114,2
1,mobileWeb,France,134973,1,2770.37334972218,3009.84499999997,2
1,desktop,South Korea,132048,9,5839.20934611111,5931.90333333332,2
1,android,Sweden,137290,1,1839.79475888883,2781.02305555553,2
1,mobileWeb,Italy,139065,1,3139.73738000006,3140.15500000003,2
1,desktop,Taiwan,132029,2,4597.68868805555,5617.17611111113,2
1,mobileWeb,United Kingdom,139794,3,5676.24309444445,5676.34777777776,2
1,desktop,Germany,133728,3,3778.26854361111,5562.87277777778,2
1,desktop,South Korea,134409,3,1347.78232999996,1351.33472222224,2
1,desktop,Germany,134728,8,742.548440277809,754.439444444433,2
1,desktop,South Korea,131652,9,5057.44368694449,5093.55194444442,2
1,desktop,Germany,131988,6,1212.39410888893,3020.19527777779,2
1,mobileWeb,Italy,132170,1,5071.89938305551,5145.13472222223,2
1,desktop,Hong Kong,132956,3,1756.54549638892,2726.41166666668,2
1,desktop,United States,139483,5,6041.18586277776,6041.50750000001,2
